test_id,athlete_id,event,date,time_seconds,is_pb,wind,competition_phase
PT009530,A0895,800m,2020-08-15,164.9,False,-1.5,Championship
PT009531,A0895,400m,2020-12-13,159.87,True,1.2,Training
PT009532,A0895,800m,2021-05-26,158.52,True,0.7,Training
PT009533,A0895,800m,2021-07-01,161.53,False,-1.8,Training
PT009534,A0895,800m,2023-09-14,161.72,False,-0.1,Competition
PT009535,A0895,800m,2023-12-10,156.75,True,-0.6,Competition
PT009536,A0895,800m,2024-03-01,159.67,False,1.1,Training
PT009537,A0895,800m,2024-05-18,154.9,True,-1.9,Pre-Competition
PT009538,A0895,800m,2024-06-06,155.74,False,1.9,Pre-Competition
PT009539,A0896,100m,2020-08-21,15.44,True,-1.1,Pre-Competition
PT009540,A0896,200m,2020-11-21,15.47,False,1.2,Training
PT009541,A0896,100m,2021-01-21,16.27,False,-0.8,Training
PT009542,A0896,100m,2021-02-15,15.67,False,0.1,Training
PT009543,A0896,200m,2021-05-05,15.54,False,-0.3,Training
PT009544,A0896,100m,2021-09-03,15.43,True,-1.3,Pre-Competition
PT009545,A0896,100m,2024-10-18,15.84,False,0.5,Training
PT009546,A0896,100m,2024-12-10,14.81,True,-1.9,Competition
PT009547,A0897,400m,2022-01-29,76.96,True,-1.4,Pre-Competition
PT009548,A0897,400m,2022-06-17,75.2,True,0.6,Championship
PT009549,A0897,400m,2022-11-03,77.79,False,1.5,Competition
PT009550,A0897,400m,2023-03-01,78.01,False,-1.5,Training
PT009551,A0897,400m,2023-06-11,77.44,False,-0.4,Training
PT009552,A0897,400m,2023-07-12,74.85,True,-1.7,Training
PT009553,A0897,800m,2024-04-19,74.68,True,-1.6,Training
PT009554,A0897,400m,2024-08-09,73.95,True,0.9,Competition
PT009555,A0898,100m,2020-07-17,17.29,True,0.4,Training
PT009556,A0898,100m,2020-08-24,17.77,False,-0.8,Training
PT009557,A0898,100m,2021-10-18,17.78,False,-0.1,Championship
PT009558,A0898,100m,2022-02-13,17.43,False,0.8,Competition
PT009559,A0898,100m,2022-04-08,16.54,True,0.6,Championship
PT009560,A0898,100m,2022-08-13,16.96,False,1.1,Competition
PT009561,A0898,100m,2024-07-01,17.1,False,1.7,Training
PT009562,A0898,100m,2024-07-02,17.16,False,1.4,Training
PT009563,A0899,100m,2020-04-21,14.53,True,-1.1,Training
PT009564,A0899,100m,2020-07-28,14.8,False,-1.8,Training
PT009565,A0899,100m,2021-01-15,14.78,False,1.3,Training
PT009566,A0899,100m,2022-03-11,14.29,True,-1.5,Pre-Competition
PT009567,A0899,100m,2022-06-10,14.22,True,1.5,Championship
PT009568,A0899,100m,2022-11-23,14.2,True,1.6,Championship
PT009569,A0899,100m,2024-10-10,14.09,True,-1.8,Training
PT009570,A0899,100m,2024-11-10,14.09,False,-0.5,Training
PT009571,A0900,200m,2020-09-29,30.66,True,-0.3,Training
PT009572,A0900,200m,2021-03-28,31.45,False,1.0,Training
PT009573,A0900,200m,2021-08-12,30.98,False,-0.2,Training
PT009574,A0900,1500m,2021-08-18,30.72,False,0.8,Pre-Competition
PT009575,A0900,200m,2021-10-04,30.7,False,-1.8,Training
PT009576,A0900,200m,2022-10-23,30.7,False,1.0,Pre-Competition
PT009577,A0900,1500m,2023-07-16,29.4,True,0.3,Pre-Competition
PT009578,A0900,200m,2023-12-28,29.77,False,-0.7,Training
PT009579,A0900,200m,2024-11-09,31.01,False,0.9,Training
PT009580,A0901,200m,2021-02-23,74.9,True,1.9,Training
PT009581,A0901,200m,2021-04-18,73.94,True,-1.6,Pre-Competition
PT009582,A0901,400m,2021-08-24,73.17,True,0.5,Training
PT009583,A0901,400m,2022-05-30,76.03,False,-0.2,Training
PT009584,A0901,400m,2023-08-25,71.52,True,1.5,Training
PT009585,A0901,200m,2024-02-22,74.26,False,-0.7,Training
PT009586,A0901,400m,2024-05-26,76.69,False,-0.6,Training
PT009587,A0901,200m,2024-10-20,72.9,False,-0.9,Training
PT009588,A0901,400m,2024-11-16,73.53,False,0.6,Training
PT009589,A0902,800m,2020-01-20,77.4,True,-1.9,Training
PT009590,A0902,400m,2020-04-09,77.15,True,-0.8,Pre-Competition
PT009591,A0902,800m,2020-09-19,74.5,True,-0.8,Competition
PT009592,A0902,400m,2020-12-28,74.1,True,-1.7,Championship
PT009593,A0902,400m,2023-05-17,76.34,False,-1.0,Training
PT009594,A0902,800m,2023-06-14,76.82,False,1.7,Training
PT009595,A0902,400m,2023-07-24,72.65,True,1.5,Training
PT009596,A0902,400m,2023-09-02,71.56,True,1.5,Competition
PT009597,A0902,800m,2024-12-31,71.57,False,1.0,Pre-Competition
PT009598,A0903,800m,2020-01-04,136.35,True,1.7,Competition
PT009599,A0903,800m,2020-01-29,132.64,True,1.8,Training
PT009600,A0903,800m,2020-04-16,136.73,False,-1.4,Pre-Competition
PT009601,A0903,1500m,2020-05-24,132.54,True,-0.4,Pre-Competition
PT009602,A0903,800m,2020-08-25,132.55,False,1.1,Training
PT009603,A0903,800m,2020-10-25,133.57,False,-0.6,Competition
PT009604,A0903,800m,2020-11-29,131.73,True,0.1,Training
PT009605,A0903,800m,2021-11-05,131.46,True,-0.0,Pre-Competition
PT009606,A0903,1500m,2021-12-18,137.43,False,1.5,Training
PT009607,A0903,800m,2021-12-21,133.55,False,1.2,Pre-Competition
PT009608,A0903,800m,2022-01-19,137.2,False,0.4,Competition
PT009609,A0903,1500m,2022-10-31,128.43,True,-0.5,Competition
PT009610,A0903,800m,2023-03-01,132.52,False,-0.0,Competition
PT009611,A0903,1500m,2023-04-29,135.6,False,-0.1,Training
PT009612,A0903,1500m,2023-05-08,137.69,False,-0.8,Training
PT009613,A0903,1500m,2023-08-28,127.35,True,1.2,Championship
PT009614,A0903,1500m,2024-06-19,133.15,False,-1.7,Competition
PT009615,A0903,800m,2024-10-29,133.38,False,1.0,Training
PT009616,A0904,100m,2020-04-11,16.56,True,0.8,Training
PT009617,A0904,100m,2022-02-10,17.04,False,0.8,Pre-Competition
PT009618,A0904,100m,2023-05-17,16.5,True,-0.2,Championship
PT009619,A0904,100m,2024-03-27,16.68,False,-0.1,Pre-Competition
PT009620,A0904,100m,2024-06-22,16.37,True,-1.9,Pre-Competition
PT009621,A0904,100m,2024-07-30,17.1,False,-1.7,Competition
PT009622,A0905,200m,2020-01-19,72.49,True,-1.3,Pre-Competition
PT009623,A0905,400m,2020-10-02,74.46,False,1.0,Training
PT009624,A0905,400m,2021-04-10,73.64,False,-0.9,Training
PT009625,A0905,400m,2021-05-14,75.73,False,-1.4,Training
PT009626,A0905,400m,2021-09-11,73.66,False,-0.7,Competition
PT009627,A0905,400m,2021-09-23,73.64,False,-0.2,Competition
PT009628,A0905,400m,2022-07-09,75.04,False,-1.7,Competition
PT009629,A0905,200m,2024-03-12,74.22,False,-0.8,Training
PT009630,A0905,400m,2024-07-15,70.03,True,0.4,Training
PT009631,A0906,400m,2020-07-03,174.25,True,0.9,Pre-Competition
PT009632,A0906,800m,2020-07-11,180.85,False,-0.9,Championship
PT009633,A0906,400m,2020-12-13,174.28,False,0.4,Training
PT009634,A0906,800m,2021-02-09,171.61,True,-0.9,Competition
PT009635,A0906,800m,2022-11-23,172.48,False,1.3,Training
PT009636,A0906,400m,2022-12-16,171.53,True,-0.8,Training
PT009637,A0906,800m,2023-09-15,173.19,False,1.2,Pre-Competition
PT009638,A0906,400m,2024-02-17,171.8,False,0.1,Training
PT009639,A0907,400m,2020-12-08,76.84,True,1.3,Competition
PT009640,A0907,400m,2021-02-13,74.55,True,-0.6,Training
PT009641,A0907,400m,2021-10-05,77.97,False,0.2,Championship
PT009642,A0907,100m,2022-03-14,77.45,False,-1.3,Championship
PT009643,A0907,100m,2022-07-08,75.77,False,0.4,Competition
PT009644,A0907,400m,2022-12-13,75.54,False,-0.1,Competition
PT009645,A0908,800m,2020-04-10,31.15,True,0.1,Training
PT009646,A0908,200m,2020-09-24,30.41,True,-1.0,Training
PT009647,A0908,200m,2021-07-17,31.2,False,-1.1,Championship
PT009648,A0908,200m,2022-10-05,29.99,True,0.7,Pre-Competition
PT009649,A0908,200m,2023-05-10,30.79,False,-1.3,Training
PT009650,A0908,200m,2023-08-17,30.64,False,-0.2,Training
PT009651,A0908,200m,2023-10-20,29.46,True,0.3,Pre-Competition
PT009652,A0908,200m,2023-10-28,29.59,False,1.1,Training
PT009653,A0908,200m,2024-01-19,28.5,True,1.6,Training
PT009654,A0909,200m,2020-04-16,61.24,True,-0.6,Competition
PT009655,A0909,400m,2020-04-28,58.29,True,-1.4,Training
PT009656,A0909,400m,2020-05-04,60.9,False,1.3,Championship
PT009657,A0909,400m,2020-05-08,61.24,False,-1.4,Championship
PT009658,A0909,400m,2020-08-28,61.0,False,-1.8,Training
PT009659,A0909,200m,2020-09-26,58.63,False,-0.4,Pre-Competition
PT009660,A0909,200m,2020-09-28,58.42,False,1.5,Championship
PT009661,A0909,400m,2020-11-14,58.15,True,-0.4,Training
PT009662,A0909,400m,2020-12-21,61.18,False,-2.0,Competition
PT009663,A0909,400m,2023-02-20,59.62,False,0.8,Championship
PT009664,A0909,400m,2023-03-23,57.31,True,-1.3,Training
PT009665,A0909,400m,2023-10-29,59.95,False,-0.9,Training
PT009666,A0909,400m,2024-08-06,60.02,False,-0.1,Training
PT009667,A0909,400m,2024-08-15,57.64,False,1.3,Championship
PT009668,A0910,400m,2020-07-17,64.88,True,0.8,Pre-Competition
PT009669,A0910,400m,2020-07-31,63.66,True,-1.4,Training
PT009670,A0910,400m,2021-08-31,63.74,False,0.1,Training
PT009671,A0910,400m,2022-03-10,63.79,False,-0.1,Pre-Competition
PT009672,A0910,400m,2022-10-08,61.08,True,-1.1,Pre-Competition
PT009673,A0910,400m,2024-04-10,62.78,False,-0.3,Training
PT009674,A0910,1500m,2024-08-04,64.15,False,0.2,Pre-Competition
PT009675,A0910,400m,2024-08-10,64.19,False,-1.7,Competition
PT009676,A0910,1500m,2024-09-30,61.67,False,1.8,Pre-Competition
PT009677,A0910,400m,2024-12-09,59.3,True,1.8,Training
PT009678,A0911,1500m,2020-03-02,64.78,True,0.8,Championship
PT009679,A0911,400m,2020-06-03,65.98,False,-0.4,Training
PT009680,A0911,400m,2020-09-29,66.02,False,0.9,Training
PT009681,A0911,1500m,2021-03-18,65.91,False,-0.9,Training
PT009682,A0911,400m,2022-01-03,66.17,False,-0.8,Training
PT009683,A0911,400m,2022-02-24,64.16,True,1.6,Pre-Competition
PT009684,A0911,1500m,2022-05-02,63.9,True,1.1,Competition
PT009685,A0911,400m,2022-08-17,65.37,False,0.7,Training
PT009686,A0911,400m,2023-04-26,61.93,True,1.7,Competition
PT009687,A0911,400m,2023-08-30,65.27,False,0.3,Training
PT009688,A0911,400m,2023-10-05,63.07,False,-1.4,Pre-Competition
PT009689,A0911,1500m,2024-02-06,61.96,False,0.6,Pre-Competition
PT009690,A0911,400m,2024-03-18,65.1,False,-0.5,Training
PT009691,A0912,1500m,2020-01-14,61.52,True,1.1,Training
PT009692,A0912,400m,2020-04-12,61.36,True,0.6,Training
PT009693,A0912,1500m,2020-06-01,61.7,False,1.7,Pre-Competition
PT009694,A0912,400m,2020-06-19,61.96,False,0.8,Training
PT009695,A0912,400m,2020-10-05,61.28,True,1.5,Training
PT009696,A0912,1500m,2021-04-25,62.29,False,1.2,Training
PT009697,A0912,400m,2021-06-10,62.94,False,-0.6,Pre-Competition
PT009698,A0912,400m,2021-07-22,61.14,True,-1.6,Pre-Competition
PT009699,A0912,400m,2021-12-19,60.66,True,0.3,Pre-Competition
PT009700,A0912,400m,2022-04-11,59.76,True,0.5,Training
PT009701,A0912,400m,2022-06-04,62.94,False,1.5,Training
PT009702,A0912,1500m,2022-08-24,60.82,False,-0.8,Training
PT009703,A0912,400m,2022-09-04,60.49,False,-1.2,Pre-Competition
PT009704,A0912,1500m,2023-08-03,62.77,False,1.3,Training
PT009705,A0912,400m,2024-05-30,60.02,False,-0.2,Training
PT009706,A0913,400m,2020-03-08,59.77,True,-1.7,Training
PT009707,A0913,400m,2020-04-28,60.75,False,-1.3,Championship
PT009708,A0913,400m,2020-10-10,61.07,False,-1.0,Training
PT009709,A0913,400m,2022-04-06,59.39,True,0.6,Training
PT009710,A0913,400m,2022-05-13,59.8,False,1.4,Training
PT009711,A0913,400m,2022-06-19,59.28,True,1.3,Pre-Competition
PT009712,A0913,400m,2022-09-16,60.22,False,1.4,Pre-Competition
PT009713,A0913,400m,2022-10-10,61.36,False,0.2,Championship
PT009714,A0913,400m,2024-04-07,58.36,True,0.6,Competition
PT009715,A0913,400m,2024-07-08,58.23,True,0.7,Competition
PT009716,A0913,400m,2024-09-02,59.27,False,-1.6,Competition
PT009717,A0913,400m,2024-10-24,60.59,False,-0.2,Training
PT009718,A0913,400m,2024-11-06,58.82,False,1.9,Competition
PT009719,A0913,400m,2024-12-07,60.77,False,1.2,Training
PT009720,A0914,200m,2020-05-31,32.79,True,1.4,Training
PT009721,A0914,200m,2021-06-11,32.76,True,1.3,Pre-Competition
PT009722,A0914,800m,2021-09-17,33.19,False,1.8,Training
PT009723,A0914,200m,2022-01-24,31.54,True,1.0,Pre-Competition
PT009724,A0914,200m,2022-03-30,30.97,True,0.3,Training
PT009725,A0914,800m,2022-09-28,31.2,False,0.6,Training
PT009726,A0914,200m,2024-01-04,31.62,False,0.4,Training
PT009727,A0914,200m,2024-07-07,30.43,True,-0.7,Championship
PT009728,A0915,100m,2021-02-23,13.97,True,1.1,Competition
PT009729,A0915,100m,2021-04-08,14.01,False,-0.3,Pre-Competition
PT009730,A0915,100m,2021-06-09,13.57,True,-1.9,Competition
PT009731,A0915,1500m,2021-10-12,13.61,False,-0.9,Pre-Competition
PT009732,A0915,100m,2022-03-13,13.8,False,-0.9,Training
PT009733,A0915,100m,2022-05-10,13.26,True,1.8,Competition
PT009734,A0915,1500m,2022-07-08,13.44,False,-1.4,Competition
PT009735,A0915,100m,2022-07-09,13.56,False,0.6,Training
PT009736,A0915,100m,2022-09-14,13.13,True,-0.1,Training
PT009737,A0915,100m,2023-10-07,13.26,False,-1.3,Training
PT009738,A0915,100m,2024-05-02,13.05,True,0.4,Competition
PT009739,A0915,100m,2024-06-07,12.75,True,-1.6,Competition
PT009740,A0915,100m,2024-07-18,13.05,False,0.4,Pre-Competition
PT009741,A0916,800m,2020-03-31,27.97,True,0.9,Competition
PT009742,A0916,200m,2020-10-01,28.03,False,-1.7,Pre-Competition
PT009743,A0916,200m,2021-05-02,27.65,True,-1.5,Training
PT009744,A0916,200m,2021-05-31,27.06,True,0.6,Training
PT009745,A0916,800m,2021-09-03,27.58,False,-0.3,Competition
PT009746,A0916,200m,2021-09-10,27.48,False,1.8,Training
PT009747,A0916,200m,2022-09-17,26.75,True,1.4,Championship
PT009748,A0916,800m,2022-11-09,26.3,True,1.2,Pre-Competition
PT009749,A0916,200m,2023-11-20,26.21,True,1.5,Training
PT009750,A0916,200m,2024-01-18,26.28,False,0.4,Competition
PT009751,A0916,200m,2024-02-28,25.85,True,1.7,Training
PT009752,A0916,800m,2024-06-13,27.38,False,-0.2,Pre-Competition
PT009753,A0917,100m,2020-01-18,14.42,True,-0.8,Pre-Competition
PT009754,A0917,100m,2020-06-30,14.6,False,1.5,Training
PT009755,A0917,100m,2020-08-29,14.62,False,-1.4,Training
PT009756,A0917,100m,2020-10-18,13.96,True,-1.6,Pre-Competition
PT009757,A0917,100m,2020-11-08,14.37,False,-1.4,Competition
PT009758,A0917,1500m,2022-07-17,14.26,False,0.8,Training
PT009759,A0917,100m,2022-11-06,14.05,False,-1.6,Training
PT009760,A0917,1500m,2023-02-16,14.19,False,-0.7,Training
PT009761,A0917,100m,2023-02-22,13.86,True,0.8,Training
PT009762,A0917,100m,2023-09-28,13.85,True,-1.1,Pre-Competition
PT009763,A0917,100m,2023-11-28,13.93,False,2.0,Competition
PT009764,A0917,100m,2024-02-18,14.11,False,1.6,Training
PT009765,A0917,1500m,2024-07-14,13.71,True,-1.5,Pre-Competition
PT009766,A0917,100m,2024-07-18,13.69,True,-1.4,Training
PT009767,A0917,100m,2024-10-12,13.5,True,1.2,Championship
PT009768,A0918,200m,2020-10-26,29.43,True,-0.6,Training
PT009769,A0918,200m,2020-12-08,29.44,False,0.6,Training
PT009770,A0918,200m,2022-09-15,30.01,False,-1.5,Competition
PT009771,A0918,200m,2023-01-13,28.87,True,-1.7,Pre-Competition
PT009772,A0918,200m,2023-03-18,29.73,False,1.0,Competition
PT009773,A0918,800m,2023-11-23,28.7,True,0.6,Competition
PT009774,A0918,200m,2024-01-03,29.33,False,1.4,Training
PT009775,A0918,200m,2024-01-19,29.57,False,0.2,Pre-Competition
PT009776,A0918,800m,2024-04-27,29.04,False,-0.3,Championship
PT009777,A0918,200m,2024-06-22,28.6,True,-1.7,Training
PT009778,A0918,200m,2024-09-18,28.09,True,0.3,Pre-Competition
PT009779,A0919,800m,2020-05-28,158.9,True,-1.9,Training
PT009780,A0919,800m,2020-08-22,158.73,True,0.4,Pre-Competition
PT009781,A0919,800m,2021-09-02,156.87,True,-1.2,Pre-Competition
PT009782,A0919,800m,2022-04-20,151.87,True,2.0,Training
PT009783,A0919,800m,2022-07-23,157.88,False,-1.5,Training
PT009784,A0919,800m,2022-12-30,155.51,False,1.5,Pre-Competition
PT009785,A0919,800m,2023-11-25,159.25,False,0.4,Competition
PT009786,A0919,800m,2024-08-06,152.52,False,-0.9,Pre-Competition
PT009787,A0919,100m,2024-08-26,154.23,False,-1.9,Pre-Competition
PT009788,A0920,800m,2020-07-16,156.75,True,0.1,Pre-Competition
PT009789,A0920,800m,2021-07-11,158.11,False,0.7,Pre-Competition
PT009790,A0920,800m,2021-12-28,159.53,False,0.9,Training
PT009791,A0920,800m,2021-12-29,157.24,False,1.9,Training
PT009792,A0920,800m,2022-09-30,156.23,True,-0.7,Pre-Competition
PT009793,A0920,800m,2022-12-06,160.81,False,0.7,Training
PT009794,A0920,800m,2023-06-30,150.48,True,-1.1,Pre-Competition
PT009795,A0920,800m,2023-09-14,149.9,True,0.9,Pre-Competition
PT009796,A0920,800m,2023-10-20,152.48,False,0.2,Pre-Competition
PT009797,A0920,800m,2024-10-23,149.38,True,1.6,Competition
PT009798,A0920,800m,2024-11-27,153.1,False,1.2,Championship
PT009799,A0921,1500m,2020-01-10,343.04,True,-1.7,Training
PT009800,A0921,1500m,2020-07-26,342.66,True,-1.4,Competition
PT009801,A0921,1500m,2020-11-08,338.49,True,1.4,Competition
PT009802,A0921,1500m,2021-01-08,333.47,True,-0.1,Competition
PT009803,A0921,1500m,2021-10-14,339.78,False,-0.8,Competition
PT009804,A0921,1500m,2022-11-28,335.86,False,1.2,Competition
PT009805,A0921,1500m,2023-02-07,338.78,False,-1.4,Pre-Competition
PT009806,A0921,800m,2023-02-17,324.27,True,-0.1,Competition
PT009807,A0921,1500m,2023-03-12,334.84,False,1.3,Training
PT009808,A0921,1500m,2024-04-27,320.33,True,1.8,Pre-Competition
PT009809,A0922,100m,2020-02-27,15.23,True,-0.9,Training
PT009810,A0922,100m,2021-08-24,15.63,False,-1.3,Pre-Competition
PT009811,A0922,100m,2022-02-20,15.18,True,-1.4,Pre-Competition
PT009812,A0922,100m,2023-01-08,15.41,False,0.9,Training
PT009813,A0922,100m,2023-02-07,14.87,True,-2.0,Pre-Competition
PT009814,A0922,100m,2023-05-20,15.2,False,-0.1,Training
PT009815,A0922,100m,2023-07-02,14.92,False,-1.5,Pre-Competition
PT009816,A0922,100m,2023-08-04,14.93,False,0.9,Pre-Competition
PT009817,A0923,400m,2020-01-02,67.17,True,0.5,Competition
PT009818,A0923,400m,2020-04-23,63.88,True,0.4,Competition
PT009819,A0923,400m,2020-07-25,67.27,False,-0.4,Training
PT009820,A0923,400m,2020-10-05,63.56,True,-0.8,Pre-Competition
PT009821,A0923,1500m,2021-06-26,66.08,False,1.7,Pre-Competition
PT009822,A0923,1500m,2021-12-20,67.09,False,1.6,Training
PT009823,A0923,400m,2022-03-16,63.79,False,-1.2,Pre-Competition
PT009824,A0923,400m,2022-05-10,66.38,False,-0.8,Pre-Competition
PT009825,A0923,400m,2022-05-30,65.06,False,-1.8,Competition
PT009826,A0923,400m,2022-08-13,61.9,True,1.3,Training
PT009827,A0923,400m,2022-10-10,65.42,False,1.8,Training
PT009828,A0923,400m,2023-04-19,65.33,False,0.1,Training
PT009829,A0923,400m,2023-11-18,62.8,False,-1.8,Pre-Competition
PT009830,A0923,400m,2023-12-28,64.23,False,1.4,Pre-Competition
PT009831,A0923,400m,2024-10-13,62.29,False,1.8,Championship
PT009832,A0924,200m,2020-07-04,28.47,True,-1.4,Pre-Competition
PT009833,A0924,200m,2021-03-04,29.13,False,-0.5,Competition
PT009834,A0924,200m,2021-05-02,28.38,True,1.1,Competition
PT009835,A0924,200m,2021-07-14,27.53,True,-1.7,Training
PT009836,A0924,200m,2022-02-18,28.81,False,0.3,Training
PT009837,A0924,200m,2022-04-16,28.53,False,0.1,Training
PT009838,A0924,100m,2023-02-04,28.23,False,-1.7,Training
PT009839,A0924,100m,2023-07-29,27.84,False,-0.9,Training
PT009840,A0924,100m,2023-09-05,28.72,False,1.4,Training
PT009841,A0924,200m,2023-10-03,26.74,True,-0.6,Pre-Competition
PT009842,A0924,200m,2023-12-07,26.86,False,1.6,Pre-Competition
PT009843,A0924,200m,2023-12-31,26.91,False,2.0,Training
PT009844,A0924,200m,2024-01-07,27.3,False,-0.7,Championship
PT009845,A0924,200m,2024-03-29,27.57,False,1.4,Competition
PT009846,A0925,200m,2020-02-01,30.43,True,-1.9,Training
PT009847,A0925,200m,2020-03-30,31.93,False,-0.3,Pre-Competition
PT009848,A0925,200m,2020-08-14,31.52,False,-0.1,Championship
PT009849,A0925,200m,2021-04-04,30.98,False,-1.6,Pre-Competition
PT009850,A0925,200m,2021-08-18,31.25,False,-1.3,Training
PT009851,A0925,200m,2021-10-12,30.68,False,-1.9,Championship
PT009852,A0925,200m,2023-08-17,29.45,True,-1.3,Training
PT009853,A0925,200m,2023-09-18,29.37,True,1.7,Training
PT009854,A0925,200m,2023-12-29,29.99,False,-1.9,Training
PT009855,A0925,200m,2024-03-27,29.59,False,-0.8,Pre-Competition
PT009856,A0925,800m,2024-11-08,28.98,True,0.1,Pre-Competition
PT009857,A0926,100m,2020-04-30,17.47,True,-1.0,Competition
PT009858,A0926,200m,2021-08-28,17.94,False,1.5,Training
PT009859,A0926,200m,2022-03-24,17.52,False,0.1,Training
PT009860,A0926,100m,2022-06-11,17.99,False,1.4,Competition
PT009861,A0926,200m,2022-08-24,17.71,False,-1.4,Training
PT009862,A0926,100m,2022-10-13,17.88,False,1.7,Pre-Competition
PT009863,A0926,100m,2023-11-26,17.48,False,-0.4,Training
PT009864,A0926,100m,2024-02-26,17.38,True,1.8,Training
PT009865,A0926,100m,2024-09-15,17.24,True,-0.0,Pre-Competition
PT009866,A0927,400m,2020-02-09,168.52,True,-1.4,Training
PT009867,A0927,800m,2020-04-18,168.33,True,0.9,Training
PT009868,A0927,400m,2020-10-02,172.2,False,-0.9,Training
PT009869,A0927,800m,2021-04-23,172.4,False,1.4,Pre-Competition
PT009870,A0927,800m,2022-08-04,168.84,False,1.1,Competition
PT009871,A0927,800m,2023-09-13,166.59,True,-1.3,Training
PT009872,A0927,400m,2024-02-20,161.87,True,1.2,Training
PT009873,A0927,800m,2024-03-13,163.72,False,1.6,Pre-Competition
PT009874,A0927,800m,2024-06-26,168.2,False,1.5,Pre-Competition
PT009875,A0927,400m,2024-08-17,161.84,True,-0.1,Pre-Competition
PT009876,A0928,100m,2020-03-03,16.78,True,-0.0,Competition
PT009877,A0928,100m,2020-08-17,16.39,True,1.5,Training
PT009878,A0928,100m,2020-10-22,16.41,False,0.4,Training
PT009879,A0928,100m,2021-02-04,16.09,True,0.8,Championship
PT009880,A0928,1500m,2021-08-25,15.62,True,1.4,Training
PT009881,A0928,100m,2022-02-23,15.47,True,0.3,Competition
PT009882,A0928,1500m,2022-10-09,15.52,False,-1.7,Pre-Competition
PT009883,A0929,200m,2020-02-02,34.48,True,-1.7,Training
PT009884,A0929,200m,2020-04-03,34.38,True,1.5,Training
PT009885,A0929,200m,2020-07-22,35.9,False,0.2,Training
PT009886,A0929,1500m,2022-05-07,34.22,True,0.9,Pre-Competition
PT009887,A0929,200m,2022-11-10,35.94,False,-1.5,Competition
PT009888,A0929,200m,2023-04-13,34.57,False,1.0,Competition
PT009889,A0929,200m,2023-05-15,34.07,True,-1.0,Training
PT009890,A0929,200m,2023-09-30,34.55,False,1.8,Training
PT009891,A0929,200m,2024-05-19,34.33,False,0.1,Training
PT009892,A0929,200m,2024-05-30,34.93,False,1.7,Pre-Competition
PT009893,A0930,200m,2020-07-22,32.77,True,-1.9,Competition
PT009894,A0930,200m,2020-09-25,32.5,True,1.7,Competition
PT009895,A0930,200m,2020-12-24,31.82,True,0.8,Competition
PT009896,A0930,200m,2021-01-01,32.7,False,-1.6,Competition
PT009897,A0930,200m,2023-03-06,30.53,True,1.7,Competition
PT009898,A0930,200m,2024-03-04,30.65,False,0.4,Pre-Competition
PT009899,A0931,800m,2020-04-01,163.18,True,0.8,Training
PT009900,A0931,800m,2020-11-12,167.09,False,-1.0,Pre-Competition
PT009901,A0931,1500m,2021-03-26,165.24,False,-0.0,Training
PT009902,A0931,800m,2022-03-27,164.96,False,1.3,Championship
PT009903,A0931,1500m,2022-04-20,164.75,False,1.3,Training
PT009904,A0931,1500m,2022-09-15,159.95,True,0.1,Training
PT009905,A0931,800m,2022-10-05,163.48,False,-1.2,Training
PT009906,A0931,800m,2022-12-23,156.95,True,1.0,Pre-Competition
PT009907,A0931,800m,2023-10-01,164.03,False,-1.3,Championship
PT009908,A0931,1500m,2024-05-10,157.85,False,0.2,Championship
PT009909,A0931,1500m,2024-06-06,156.26,True,-1.4,Training
PT009910,A0931,800m,2024-08-20,156.17,True,0.4,Competition
PT009911,A0932,200m,2020-07-17,29.32,True,-1.5,Pre-Competition
PT009912,A0932,200m,2020-10-10,29.9,False,-0.9,Championship
PT009913,A0932,200m,2021-04-08,29.82,False,-1.3,Pre-Competition
PT009914,A0932,800m,2021-11-06,28.51,True,-1.8,Pre-Competition
PT009915,A0932,200m,2022-01-13,28.79,False,-0.9,Training
PT009916,A0932,800m,2022-04-06,29.28,False,-0.3,Competition
PT009917,A0932,800m,2023-04-12,29.39,False,-0.1,Competition
PT009918,A0932,800m,2023-11-24,28.18,True,-1.9,Training
PT009919,A0932,200m,2024-03-06,29.62,False,0.8,Championship
PT009920,A0932,200m,2024-06-10,29.0,False,-0.2,Training
PT009921,A0932,200m,2024-06-11,28.69,False,-0.3,Competition
PT009922,A0932,200m,2024-07-21,29.58,False,0.6,Competition
PT009923,A0932,200m,2024-09-24,29.2,False,2.0,Pre-Competition
PT009924,A0932,200m,2024-12-23,29.29,False,-1.1,Competition
PT009925,A0932,200m,2024-12-23,29.12,False,-1.1,Pre-Competition
PT009926,A0933,200m,2020-04-11,28.35,True,-0.0,Training
PT009927,A0933,200m,2022-05-19,27.61,True,-0.3,Training
PT009928,A0933,200m,2022-06-21,28.02,False,-1.6,Training
PT009929,A0933,200m,2022-10-12,26.39,True,0.0,Training
PT009930,A0933,200m,2023-07-12,26.8,False,1.4,Competition
PT009931,A0933,1500m,2023-08-02,26.73,False,1.1,Training
PT009932,A0933,1500m,2023-10-20,26.72,False,-0.2,Training
PT009933,A0933,200m,2023-12-21,27.19,False,-1.8,Competition
PT009934,A0933,200m,2024-01-13,28.12,False,-1.6,Training
PT009935,A0933,200m,2024-04-07,26.26,True,-2.0,Training
PT009936,A0933,200m,2024-07-31,26.92,False,-1.5,Championship
PT009937,A0933,200m,2024-12-29,27.32,False,0.0,Competition
